1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   5.504862E+33   2.293937E+10   1.049499E-09   0.000000E+00   2.955595E-05   1.181167E-02   4.941739E-01   3.133966E-01   1.385867E-01   4.064858E-02   9.475769E-04   9.870057E-05   9.246459E-05   4.139910E-08   3.124546E-07   2.357658E-06   2.115731E-04
   5.529111E+33   2.302245E+10   9.811649E-10   0.000000E+00   2.769007E-05   1.191495E-02   4.941734E-01   3.134389E-01   1.385455E-01   4.058284E-02   9.323267E-04   9.536891E-05   8.871783E-05   3.887548E-08   2.931552E-07   2.204670E-06   1.977995E-04
   5.553518E+33   2.310569E+10   9.128941E-10   0.000000E+00   2.582589E-05   1.201787E-02   4.941729E-01   3.134811E-01   1.385045E-01   4.051728E-02   9.171068E-04   9.204327E-05   8.497732E-05   3.635423E-08   2.738738E-07   2.051823E-06   1.840385E-04
   5.578032E+33   2.318894E+10   8.431105E-10   0.000000E+00   2.391161E-05   1.212332E-02   4.941724E-01   3.135245E-01   1.384623E-01   4.044999E-02   9.015855E-04   8.864958E-05   8.115990E-05   3.377765E-08   2.541684E-07   1.895592E-06   1.699726E-04
   5.602701E+33   2.327238E+10   7.726309E-10   0.000000E+00   2.185804E-05   1.223256E-02   4.941719E-01   3.135708E-01   1.384180E-01   4.037820E-02   8.862032E-04   8.527128E-05   7.736130E-05   3.117978E-08   2.342930E-07   1.737820E-06   1.557666E-04
   5.622007E+33   2.333793E+10   6.657453E-10   0.000000E+00   1.557600E-05   1.245007E-02   4.941709E-01   3.137106E-01   1.383144E-01   4.017729E-02   8.705668E-04   8.143796E-05   7.309345E-05   2.735541E-08   2.048432E-07   1.499031E-06   1.342259E-04
   5.641365E+33   2.340349E+10   6.251998E-10   0.000000E+00   1.535696E-05   1.258334E-02   4.941709E-01   3.137153E-01   1.382527E-01   4.012588E-02   8.592846E-04   7.908663E-05   7.043859E-05   2.582430E-08   1.931896E-07   1.408116E-06   1.260524E-04
   5.660842E+33   2.346928E+10   5.855535E-10   0.000000E+00   1.528471E-05   1.271698E-02   4.941710E-01   3.137168E-01   1.381908E-01   4.007722E-02   8.479014E-04   7.672860E-05   6.777472E-05   2.432187E-08   1.817629E-07   1.319197E-06   1.180600E-04
   5.680384E+33   2.353506E+10   5.453389E-10   0.000000E+00   1.528374E-05   1.285273E-02   4.941711E-01   3.137166E-01   1.381292E-01   4.002791E-02   8.363477E-04   7.433547E-05   6.507118E-05   2.279780E-08   1.701718E-07   1.229002E-06   1.099530E-04
   5.700054E+33   2.360109E+10   5.045240E-10   0.000000E+00   1.531602E-05   1.300878E-02   4.941778E-01   3.136963E-01   1.380623E-01   3.997795E-02   8.243524E-04   7.186091E-05   6.228619E-05   2.124805E-08   1.583900E-07   1.137448E-06   1.017249E-04
   5.719791E+33   2.366712E+10   4.631710E-10   0.000000E+00   1.535246E-05   1.316926E-02   4.941847E-01   3.136756E-01   1.379928E-01   3.992628E-02   8.125212E-04   6.940909E-05   5.949080E-05   1.967901E-08   1.464598E-07   1.044693E-06   9.338839E-05
   5.739645E+33   2.373337E+10   4.217305E-10   0.000000E+00   1.579827E-05   1.357969E-02   4.942539E-01   3.134630E-01   1.378324E-01   3.984445E-02   8.009221E-04   6.699811E-05   5.674103E-05   1.811141E-08   1.345335E-07   9.517546E-07   8.503429E-05
   5.759561E+33   2.379966E+10   3.797235E-10   0.000000E+00   1.636559E-05   1.406744E-02   4.943428E-01   3.131899E-01   1.376441E-01   3.975315E-02   7.900386E-04   6.459855E-05   5.398014E-05   1.652408E-08   1.224545E-07   8.575510E-07   7.656597E-05
   5.786534E+33   2.388940E+10   3.028507E-10   0.000000E+00   2.171493E-05   1.761340E-02   4.951794E-01   3.106176E-01   1.363461E-01   3.927201E-02   7.770038E-04   6.121005E-05   4.965371E-05   1.367332E-08   1.006805E-07   6.853171E-07   6.106953E-05
   5.813622E+33   2.397936E+10   2.760056E-10   0.000000E+00   2.516926E-05   1.931919E-02   4.955636E-01   3.094407E-01   1.357092E-01   3.901748E-02   7.623849E-04   5.871425E-05   4.718764E-05   1.260610E-08   9.263826E-08   6.249592E-07   5.565720E-05
   5.840869E+33   2.406961E+10   2.555357E-10   0.000000E+00   2.855436E-05   2.086797E-02   4.959079E-01   3.083862E-01   1.351279E-01   3.878092E-02   7.470536E-04   5.627575E-05   4.491718E-05   1.176304E-08   8.632683E-08   5.788490E-07   5.152990E-05
   5.868245E+33   2.416003E+10   2.362439E-10   0.000000E+00   3.209481E-05   2.245242E-02   4.962582E-01   3.073107E-01   1.345330E-01   3.853787E-02   7.311300E-04   5.375782E-05   4.261333E-05   1.095617E-08   8.030315E-08   5.353562E-07   4.764001E-05
   5.895556E+33   2.425003E+10   2.178072E-10   0.000000E+00   3.610990E-05   2.398237E-02   4.965961E-01   3.062720E-01   1.339587E-01   3.830329E-02   7.152956E-04   5.132389E-05   4.039520E-05   1.018381E-08   7.453889E-08   4.937874E-07   4.392251E-05
   5.923028E+33   2.434027E+10   1.992350E-10   0.000000E+00   4.211075E-05   2.557904E-02   4.969525E-01   3.051755E-01   1.333618E-01   3.806197E-02   6.993087E-04   4.887654E-05   3.816369E-05   9.406008E-09   6.873364E-08   4.519138E-07   4.017769E-05
   5.950664E+33   2.443084E+10   1.798904E-10   0.000000E+00   7.255219E-05   2.794022E-02   4.975278E-01   3.033987E-01   1.325109E-01   3.774804E-02   6.827077E-04   4.640025E-05   3.588442E-05   8.599241E-09   6.270756E-08   4.083074E-07   3.627715E-05
   5.978415E+33   2.452161E+10   1.577276E-10   0.000000E+00   1.836506E-04   3.279792E-02   4.989214E-01   2.992919E-01   1.308326E-01   3.719924E-02   6.638505E-04   4.385498E-05   3.345987E-05   7.688857E-09   5.588827E-08   3.583846E-07   3.180844E-05
   6.005320E+33   2.460986E+10   1.142044E-10   0.000000E+00   9.148077E-04   5.690064E-02   5.064070E-01   2.774503E-01   1.227718E-01   3.483449E-02   6.271011E-04   4.068857E-05   2.986851E-05   5.988197E-09   4.302684E-08   2.605730E-07   2.303326E-05
   6.032300E+33   2.469824E+10   1.016756E-10   0.000000E+00   1.359623E-03   7.157151E-02   5.075496E-01   2.676549E-01   1.178234E-01   3.335463E-02   5.989863E-04   3.848586E-05   2.800969E-05   5.437049E-09   3.894965E-08   2.322559E-07   2.050686E-05
   6.059434E+33   2.478696E+10   9.306624E-11   0.000000E+00   1.774483E-03   8.525440E-02   5.078367E-01   2.593157E-01   1.132001E-01   3.196546E-02   5.714361E-04   3.635960E-05   2.633997E-05   5.029025E-09   3.596964E-08   2.127210E-07   1.877065E-05
   6.086655E+33   2.487581E+10   8.538148E-11   0.000000E+00   2.194560E-03   9.901862E-02   5.078657E-01   2.511833E-01   1.085502E-01   3.056772E-02   5.436090E-04   3.421649E-05   2.468501E-05   4.652529E-09   3.323486E-08   1.952520E-07   1.722084E-05
   6.113442E+33   2.496321E+10   7.799720E-11   0.000000E+00   2.633562E-03   1.126159E-01   5.078514E-01   2.431395E-01   1.039793E-01   2.919320E-02   5.161143E-04   3.211729E-05   2.307650E-05   4.289389E-09   3.059871E-08   1.784625E-07   1.573162E-05
   6.140360E+33   2.505085E+10   7.057901E-11   0.000000E+00   3.159040E-03   1.265691E-01   5.077293E-01   2.348467E-01   9.934186E-02   2.779979E-02   4.883712E-04   3.001110E-05   2.146257E-05   3.924730E-09   2.795134E-08   1.615962E-07   1.423555E-05
   6.167462E+33   2.513902E+10   6.247703E-11   0.000000E+00   4.281838E-03   1.436092E-01   5.068760E-01   2.244864E-01   9.402018E-02   2.620857E-02   4.576545E-04   2.774733E-05   1.971947E-05   3.527919E-09   2.506883E-08   1.431789E-07   1.260159E-05
   6.194632E+33   2.522735E+10   5.371850E-11   0.000000E+00   6.191109E-03   1.643337E-01   5.050727E-01   2.116066E-01   8.792353E-02   2.439450E-02   4.236798E-04   2.533337E-05   1.785615E-05   3.100513E-09   2.196219E-08   1.232730E-07   1.083523E-05
   6.212656E+33   2.528624E+10   4.448464E-11   0.000000E+00   1.029421E-02   1.931574E-01   5.005143E-01   1.928604E-01   8.052139E-02   2.221825E-02   3.861379E-04   2.293908E-05   1.598453E-05   2.656799E-09   1.872878E-08   1.023041E-07   8.973029E-06
   6.230666E+33   2.534517E+10   4.063851E-11   0.000000E+00   1.282074E-02   2.075113E-01   4.975331E-01   1.838939E-01   7.672510E-02   2.110416E-02   3.666104E-04   2.170194E-05   1.505672E-05   2.460935E-09   1.731488E-08   9.354227E-08   8.197334E-06
   6.248778E+33   2.540479E+10   3.707332E-11   0.000000E+00   1.530923E-02   2.212056E-01   4.945694E-01   1.753963E-01   7.309127E-02   2.003802E-02   3.478824E-04   2.051648E-05   1.417278E-05   2.277594E-09   1.599343E-08   8.541596E-08   7.478292E-06
   6.266811E+33   2.546449E+10   3.436471E-11   0.000000E+00   1.772567E-02   2.328280E-01   4.915564E-01   1.683914E-01   6.999599E-02   1.913066E-02   3.318345E-04   1.950405E-05   1.343210E-05   2.133152E-09   1.495819E-08   7.922915E-08   6.931990E-06
   6.285246E+33   2.552657E+10   3.178237E-11   0.000000E+00   2.016687E-02   2.442948E-01   4.883285E-01   1.616193E-01   6.698771E-02   1.824891E-02   3.162229E-04   1.851961E-05   1.271407E-05   1.994559E-09   1.396583E-08   7.332851E-08   6.411151E-06
   6.303430E+33   2.558887E+10   2.964564E-11   0.000000E+00   2.257522E-02   2.542166E-01   4.850345E-01   1.559053E-01   6.443018E-02   1.749940E-02   3.029311E-04   1.768187E-05   1.210558E-05   1.878809E-09   1.313820E-08   6.844336E-08   5.980183E-06
   6.321862E+33   2.565385E+10   2.760280E-11   0.000000E+00   2.506588E-02   2.641355E-01   4.813669E-01   1.503827E-01   6.195179E-02   1.677318E-02   2.900480E-04   1.687057E-05   1.151743E-05   1.767669E-09   1.234404E-08   6.377169E-08   5.568151E-06
   6.339809E+33   2.571905E+10   2.573780E-11   0.000000E+00   2.768137E-02   2.736229E-01   4.774356E-01   1.452249E-01   5.963129E-02   1.609355E-02   2.779949E-04   1.611370E-05   1.097055E-05   1.665464E-09   1.161452E-08   5.950486E-08   5.191987E-06
   6.364630E+33   2.581325E+10   2.356241E-11   0.000000E+00   3.122318E-02   2.853258E-01   4.718903E-01   1.391047E-01   5.687528E-02   1.528666E-02   2.636928E-04   1.521780E-05   1.032468E-05   1.545653E-09   1.075997E-08   5.452641E-08   4.753214E-06
   6.388915E+33   2.590929E+10   2.114370E-11   0.000000E+00   3.594736E-02   2.993057E-01   4.644923E-01   1.319689E-01   5.366329E-02   1.434732E-02   2.470831E-04   1.418523E-05   9.584402E-06   1.410791E-09   9.799820E-09   4.898707E-08   4.265361E-06
   6.413775E+33   2.601031E+10   1.868659E-11   0.000000E+00   4.194664E-02   3.147887E-01   4.552839E-01   1.242173E-01   5.017890E-02   1.332974E-02   2.291479E-04   1.308098E-05   8.798575E-06   1.271268E-09   8.809137E-09   4.335360E-08   3.769752E-06
   6.438821E+33   2.611283E+10   1.600292E-11   0.000000E+00   5.025087E-02   3.335227E-01   4.428491E-01   1.149874E-01   4.603724E-02   1.212178E-02   2.079239E-04   1.178623E-05   7.885371E-06   1.114790E-09   7.702274E-09   3.719068E-08   3.228432E-06
   6.462935E+33   2.621083E+10   1.340226E-11   0.000000E+00   6.167305E-02   3.535002E-01   4.266226E-01   1.053845E-01   4.174190E-02   1.087151E-02   1.860636E-04   1.047157E-05   6.964918E-06   9.605056E-10   6.613590E-09   3.121191E-08   2.703847E-06
   6.487219E+33   2.630902E+10   1.165522E-11   0.000000E+00   7.411574E-02   3.684543E-01   4.112837E-01   9.773969E-02   3.833632E-02   9.883267E-03   1.689134E-04   9.463164E-06   6.270746E-06   8.512135E-10   5.847975E-09   2.718177E-08   2.351431E-06
   6.511754E+33   2.640834E+10   1.041687E-11   0.000000E+00   8.512373E-02   3.794680E-01   3.984028E-01   9.194082E-02   3.575663E-02   9.135498E-03   1.559696E-04   8.708084E-06   5.754262E-06   7.719238E-10   5.294242E-09   2.432064E-08   2.101624E-06
   6.536356E+33   2.650860E+10   9.486905E-12   0.000000E+00   9.522286E-02   3.878035E-01   3.870399E-01   8.745325E-02   3.376153E-02   8.557472E-03   1.459754E-04   8.127120E-06   5.357977E-06   7.117520E-10   4.874597E-09   2.217046E-08   1.914023E-06
   6.558065E+33   2.659829E+10   8.681680E-12   0.000000E+00   1.054297E-01   3.948214E-01   3.760840E-01   8.347449E-02   3.199348E-02   8.045428E-03   1.371301E-04   7.614405E-06   5.009014E-06   6.592169E-10   4.508605E-09   2.030765E-08   1.751585E-06
   6.579573E+33   2.668814E+10   7.962862E-12   0.000000E+00   1.160692E-01   4.005478E-01   3.655379E-01   7.977940E-02   3.035270E-02   7.570539E-03   1.289390E-04   7.141855E-06   4.688561E-06   6.116537E-10   4.177852E-09   1.864312E-08   1.606576E-06
   6.601114E+33   2.677898E+10   7.230443E-12   0.000000E+00   1.288090E-01   4.057235E-01   3.537892E-01   7.586280E-02   2.861484E-02   7.067853E-03   1.202812E-04   6.644674E-06   4.352612E-06   5.624882E-10   3.836580E-09   1.694538E-08   1.458821E-06
   6.622525E+33   2.687000E+10   6.530846E-12   0.000000E+00   1.430218E-01   4.099345E-01   3.414860E-01   7.197436E-02   2.689068E-02   6.569424E-03   1.117085E-04   6.154547E-06   4.022565E-06   5.148444E-10   3.506468E-09   1.532208E-08   1.317686E-06
   6.640161E+33   2.694553E+10   5.953865E-12   0.000000E+00   1.569232E-01   4.128398E-01   3.298687E-01   6.867676E-02   2.542926E-02   6.147126E-03   1.044524E-04   5.740980E-06   3.744756E-06   4.751333E-10   3.231682E-09   1.398228E-08   1.201286E-06
   6.657743E+33   2.702117E+10   5.484378E-12   0.000000E+00   1.701825E-01   4.142776E-01   3.195605E-01   6.588696E-02   2.419375E-02   5.790319E-03   9.832979E-05   5.393517E-06   3.512144E-06   4.423323E-10   3.005128E-09   1.289091E-08   1.106571E-06
   6.675369E+33   2.709727E+10   5.046392E-12   0.000000E+00   1.844990E-01   4.149319E-01   3.088173E-01   6.319897E-02   2.300403E-02   5.446900E-03   9.244334E-05   5.060617E-06   3.289898E-06   4.113418E-10   2.791409E-09   1.187183E-08   1.018209E-06
   6.692955E+33   2.717344E+10   4.651108E-12   0.000000E+00   1.993576E-01   4.147396E-01   2.981175E-01   6.067626E-02   2.188826E-02   5.125012E-03   8.693297E-05   4.750268E-06   3.083390E-06   3.829314E-10   2.595851E-09   1.095103E-08   9.384617E-07
   6.710478E+33   2.724958E+10   4.290498E-12   0.000000E+00   2.145718E-01   4.135272E-01   2.878195E-01   5.832023E-02   2.084664E-02   4.824624E-03   8.179450E-05   4.461564E-06   2.891658E-06   3.567648E-10   2.415941E-09   1.011041E-08   8.657089E-07
   6.727964E+33   2.732581E+10   3.977348E-12   0.000000E+00   2.294618E-01   4.117142E-01   2.780631E-01   5.620731E-02   1.991304E-02   4.555522E-03   7.719586E-05   4.204037E-06   2.721085E-06   3.337387E-10   2.257871E-09   9.379701E-09   8.025304E-07
   6.745511E+33   2.740263E+10   3.696115E-12   0.000000E+00   2.442603E-01   4.093544E-01   2.686817E-01   5.426167E-02   1.905378E-02   4.307947E-03   7.296834E-05   3.967883E-06   2.564984E-06   3.128428E-10   2.114598E-09   8.722940E-09   7.457905E-07
   6.762994E+33   2.747954E+10   3.442595E-12   0.000000E+00   2.589581E-01   4.066131E-01   2.595584E-01   5.245806E-02   1.825776E-02   4.078692E-03   6.905690E-05   3.749983E-06   2.421271E-06   2.937830E-10   1.984092E-09   8.130361E-09   6.946414E-07
   6.779136E+33   2.755099E+10   3.208029E-12   0.000000E+00   2.737477E-01   4.033008E-01   2.507453E-01   5.076168E-02   1.750938E-02   3.863211E-03   6.538225E-05   3.545598E-06   2.286645E-06   2.760248E-10   1.862594E-09   7.581789E-09   6.473161E-07
   6.795229E+33   2.762255E+10   2.997756E-12   0.000000E+00   2.881616E-01   3.997387E-01   2.423404E-01   4.920325E-02   1.682239E-02   3.665475E-03   6.201257E-05   3.358609E-06   2.163712E-06   2.599379E-10   1.752662E-09   7.089622E-09   6.048916E-07
   6.811353E+33   2.769450E+10   2.798199E-12   0.000000E+00   3.028634E-01   3.957538E-01   2.339876E-01   4.769715E-02   1.615893E-02   3.474560E-03   5.876081E-05   3.178468E-06   2.045445E-06   2.445514E-10   1.647607E-09   6.622250E-09   5.646288E-07
   6.827435E+33   2.776645E+10   2.611538E-12   0.000000E+00   3.177242E-01   3.914760E-01   2.256693E-01   4.625370E-02   1.552377E-02   3.291854E-03   5.565094E-05   3.006568E-06   1.932794E-06   2.300082E-10   1.548426E-09   6.184718E-09   5.269676E-07
   6.851405E+33   2.787381E+10   2.388020E-12   0.000000E+00   3.369622E-01   3.853354E-01   2.153244E-01   4.449891E-02   1.475221E-02   3.069968E-03   5.187573E-05   2.798172E-06   1.796379E-06   2.124802E-10   1.428974E-09   5.660522E-09   4.818699E-07
   6.875380E+33   2.798151E+10   2.138851E-12   0.000000E+00   3.610240E-01   3.768833E-01   2.028791E-01   4.247974E-02   1.386628E-02   2.815325E-03   4.754677E-05   2.559865E-06   1.640741E-06   1.926755E-10   1.294208E-09   5.075535E-09   4.315959E-07
   6.899494E+33   2.809018E+10   1.900160E-12   0.000000E+00   3.873993E-01   3.663829E-01   1.901255E-01   4.048593E-02   1.299415E-02   2.564784E-03   4.329071E-05   2.326153E-06   1.488419E-06   1.734639E-10   1.163657E-09   4.514580E-09   3.834357E-07
   6.923571E+33   2.819917E+10   1.688943E-12   0.000000E+00   4.142130E-01   3.543218E-01   1.782070E-01   3.867202E-02   1.220482E-02   2.338134E-03   3.944281E-05   2.115280E-06   1.351214E-06   1.562843E-10   1.047047E-09   4.017765E-09   3.408184E-07
   6.939950E+33   2.827382E+10   1.536396E-12   0.000000E+00   4.363922E-01   3.432480E-01   1.691994E-01   3.732466E-02   1.162414E-02   2.171443E-03   3.661425E-05   1.960523E-06   1.250660E-06   1.437680E-10   9.621691E-10   3.658689E-09   3.100387E-07
   6.956288E+33   2.834852E+10   1.427389E-12   0.000000E+00   4.540416E-01   3.340473E-01   1.623121E-01   3.631444E-02   1.119773E-02   2.049069E-03   3.453918E-05   1.847264E-06   1.177218E-06   1.347057E-10   9.007991E-10   3.401818E-09   2.880439E-07
   6.972657E+33   2.842357E+10   1.325544E-12   0.000000E+00   4.719137E-01   3.245032E-01   1.554967E-01   3.532895E-02   1.078973E-02   1.932006E-03   3.255537E-05   1.739209E-06   1.107272E-06   1.261397E-10   8.428601E-10   3.161582E-09   2.674939E-07
   6.988999E+33   2.849869E+10   1.231911E-12   0.000000E+00   4.898518E-01   3.147613E-01   1.487600E-01   3.436942E-02   1.040282E-02   1.821031E-03   3.067622E-05   1.637122E-06   1.041337E-06   1.181429E-10   7.888564E-10   2.940427E-09   2.486007E-07
   7.005011E+33   2.857244E+10   1.144559E-12   0.000000E+00   5.073888E-01   3.051643E-01   1.422196E-01   3.344442E-02   1.003549E-02   1.715692E-03   2.889324E-05   1.540401E-06   9.789439E-07   1.106170E-10   7.380777E-10   2.733950E-09   2.309748E-07
   7.021027E+33   2.864637E+10   1.063435E-12   0.000000E+00   5.246560E-01   2.956306E-01   1.358359E-01   3.254538E-02   9.686685E-03   1.615708E-03   2.720182E-05   1.448813E-06   9.199531E-07   1.035497E-10   6.904474E-10   2.542007E-09   2.146052E-07
   7.037098E+33   2.872074E+10   9.867121E-13   0.000000E+00   5.417271E-01   2.861171E-01   1.295914E-01   3.166481E-02   9.351781E-03   1.519738E-03   2.557888E-05   1.361040E-06   8.634785E-07   9.681508E-11   6.450933E-10   2.360358E-09   1.991237E-07
   7.053128E+33   2.879516E+10   9.153010E-13   0.000000E+00   5.584721E-01   2.766849E-01   1.235467E-01   3.080657E-02   9.034543E-03   1.428864E-03   2.404274E-05   1.278078E-06   8.101636E-07   9.049098E-11   6.025418E-10   2.191153E-09   1.847140E-07
   7.066742E+33   2.885865E+10   8.526557E-13   0.000000E+00   5.735508E-01   2.681467E-01   1.181400E-01   3.003551E-02   8.753794E-03   1.348458E-03   2.268383E-05   1.204738E-06   7.630606E-07   8.491847E-11   5.650640E-10   2.042659E-09   1.720729E-07
   7.080335E+33   2.892227E+10   8.031556E-13   0.000000E+00   5.861140E-01   2.609500E-01   1.137057E-01   2.939446E-02   8.528254E-03   1.283879E-03   2.159284E-05   1.145935E-06   7.253366E-07   8.047776E-11   5.352232E-10   1.925236E-09   1.620844E-07
   7.093938E+33   2.898624E+10   7.573331E-13   0.000000E+00   5.981119E-01   2.540316E-01   1.095108E-01   2.878230E-02   8.317425E-03   1.223522E-03   2.057340E-05   1.091031E-06   6.901369E-07   7.634629E-11   5.074740E-10   1.816487E-09   1.528379E-07
   7.107481E+33   2.905021E+10   7.170386E-13   0.000000E+00   6.092277E-01   2.475523E-01   1.056860E-01   2.821404E-02   8.128981E-03   1.169585E-03   1.966273E-05   1.042048E-06   6.587676E-07   7.268229E-11   4.828851E-10   1.720784E-09   1.447068E-07
   7.124103E+33   2.912913E+10   6.743608E-13   0.000000E+00   6.213338E-01   2.404569E-01   1.015553E-01   2.759398E-02   7.927609E-03   1.111956E-03   1.868992E-05   9.897572E-07   6.253003E-07   6.878355E-11   4.567326E-10   1.619378E-09   1.360947E-07
   7.140636E+33   2.920808E+10   6.300649E-13   0.000000E+00   6.344759E-01   2.326894E-01   9.713154E-02   2.691699E-02   7.715580E-03   1.051288E-03   1.766614E-05   9.347881E-07   5.901520E-07   6.470634E-11   4.294028E-10   1.514055E-09   1.271561E-07
   7.157185E+33   2.928754E+10   5.864471E-13   0.000000E+00   6.480251E-01   2.246154E-01   9.263259E-02   2.621440E-02   7.503666E-03   9.906658E-04   1.664346E-05   8.799403E-07   5.551156E-07   6.065981E-11   4.022992E-10   1.410268E-09   1.183543E-07
   7.173662E+33   2.936701E+10   5.435441E-13   0.000000E+00   6.620392E-01   2.162032E-01   8.803774E-02   2.548128E-02   7.291556E-03   9.300013E-04   1.562047E-05   8.251473E-07   5.201541E-07   5.664243E-11   3.754144E-10   1.308093E-09   1.096966E-07
   7.185575E+33   2.942475E+10   5.072614E-13   0.000000E+00   6.742167E-01   2.088538E-01   8.408599E-02   2.483833E-02   7.110751E-03   8.782969E-04   1.474872E-05   7.784825E-07   4.903941E-07   5.323056E-11   3.525909E-10   1.221650E-09   1.023748E-07
   7.197474E+33   2.948252E+10   4.797022E-13   0.000000E+00   6.842520E-01   2.027227E-01   8.090476E-02   2.429756E-02   6.969636E-03   8.379535E-04   1.406891E-05   7.421663E-07   4.672745E-07   5.060069E-11   3.350227E-10   1.155900E-09   9.681332E-08
   7.209400E+33   2.954049E+10   4.524552E-13   0.000000E+00   6.942796E-01   1.965930E-01   7.773488E-02   2.375044E-02   6.829603E-03   7.979230E-04   1.339444E-05   7.061442E-07   4.443475E-07   4.799546E-11   3.176223E-10   1.090882E-09   9.131485E-08
   7.221319E+33   2.959846E+10   4.270414E-13   0.000000E+00   7.042533E-01   1.904447E-01   7.463029E-02   2.320201E-02   6.696049E-03   7.597526E-04   1.275160E-05   6.718678E-07   4.225625E-07   4.553570E-11   3.012120E-10   1.030168E-09   8.618626E-08
   7.233257E+33   2.965652E+10   4.017865E-13   0.000000E+00   7.143670E-01   1.841839E-01   7.152668E-02   2.262457E-02   6.562929E-03   7.217099E-04   1.211095E-05   6.377155E-07   4.008604E-07   4.308735E-11   2.848802E-10   9.698239E-10   8.108973E-08
   7.245194E+33   2.971456E+10   3.772944E-13   0.000000E+00   7.244897E-01   1.779187E-01   6.841248E-02   2.205108E-02   6.431345E-03   6.841195E-04   1.147817E-05   6.040279E-07   3.794789E-07   4.068804E-11   2.688907E-10   9.112434E-10   7.614709E-08
   7.257145E+33   2.977264E+10   3.530783E-13   0.000000E+00   7.347822E-01   1.715031E-01   6.530216E-02   2.145288E-02   6.300950E-03   6.468724E-04   1.085120E-05   5.706547E-07   3.582999E-07   3.831289E-11   2.530640E-10   8.533160E-10   7.126013E-08
   7.269098E+33   2.983070E+10   3.316698E-13   0.000000E+00   7.441915E-01   1.656239E-01   6.247567E-02   2.090019E-02   6.184017E-03   6.134803E-04   1.028927E-05   5.407741E-07   3.393539E-07   3.619657E-11   2.389721E-10   8.020655E-10   6.693974E-08
   7.282076E+33   2.989373E+10   3.097907E-13   0.000000E+00   7.538617E-01   1.595788E-01   5.957457E-02   2.033076E-02   6.064249E-03   5.792817E-04   9.713804E-06   5.101778E-07   3.199567E-07   3.403114E-11   2.245546E-10   7.496822E-10   6.252437E-08
   7.295056E+33   2.995676E+10   2.912309E-13   0.000000E+00   7.625629E-01   1.541083E-01   5.700646E-02   1.980199E-02   5.960547E-03   5.496744E-04   9.215800E-06   4.837385E-07   3.032162E-07   3.217295E-11   2.121956E-10   7.051955E-10   5.877882E-08
   7.308063E+33   3.001998E+10   2.739410E-13   0.000000E+00   7.708560E-01   1.488835E-01   5.457399E-02   1.929192E-02   5.863150E-03   5.218705E-04   8.748206E-06   4.589276E-07   2.875147E-07   3.043397E-11   2.006341E-10   6.637339E-10   5.528953E-08
   7.321060E+33   3.008321E+10   2.592067E-13   0.000000E+00   7.783249E-01   1.441552E-01   5.241557E-02   1.881899E-02   5.778484E-03   4.977045E-04   8.341953E-06   4.374012E-07   2.739081E-07   2.893523E-11   1.906798E-10   6.283608E-10   5.231595E-08
   7.333328E+33   3.014304E+10   2.450704E-13   0.000000E+00   7.855328E-01   1.395898E-01   5.033570E-02   1.836142E-02   5.697072E-03   4.744688E-04   7.951355E-06   4.167073E-07   2.608296E-07   2.749552E-11   1.811186E-10   5.944192E-10   4.946307E-08
   7.345600E+33   3.020299E+10   2.328670E-13   0.000000E+00   7.920620E-01   1.354385E-01   4.847553E-02   1.793611E-02   5.625542E-03   4.540571E-04   7.608347E-06   3.985565E-07   2.493703E-07   2.624010E-11   1.727885E-10   5.650885E-10   4.700023E-08
   7.357883E+33   3.026315E+10   2.209606E-13   0.000000E+00   7.985171E-01   1.313301E-01   4.664279E-02   1.751261E-02   5.555406E-03   4.340454E-04   7.272093E-06   3.807691E-07   2.381438E-07   2.501179E-11   1.646404E-10   5.364637E-10   4.459734E-08
   7.370143E+33   3.032336E+10   2.099032E-13   0.000000E+00   8.047861E-01   1.273273E-01   4.488348E-02   1.709118E-02   5.489175E-03   4.151521E-04   6.954731E-06   3.639996E-07   2.275702E-07   2.386009E-11   1.570068E-10   5.098540E-10   4.236576E-08
   7.382025E+33   3.038188E+10   1.989406E-13   0.000000E+00   8.109857E-01   1.233699E-01   4.314242E-02   1.667477E-02   5.423566E-03   3.964371E-04   6.640359E-06   3.473873E-07   2.170951E-07   2.271884E-11   1.494421E-10   4.834737E-10   4.015332E-08
   7.393912E+33   3.044054E+10   1.888154E-13   0.000000E+00   8.169725E-01   1.195355E-01   4.148035E-02   1.626397E-02   5.361948E-03   3.788638E-04   6.345259E-06   3.318105E-07   2.072826E-07   2.165455E-11   1.423933E-10   4.590843E-10   3.810985E-08
   7.405814E+33   3.049943E+10   1.788569E-13   0.000000E+00   8.229077E-01   1.157335E-01   3.983592E-02   1.585355E-02   5.301158E-03   3.615282E-04   6.054167E-06   3.164484E-07   1.976071E-07   2.060594E-11   1.354495E-10   4.350922E-10   3.610003E-08
